,index,prediction,realValue,accuracy
0,0,4263554,5661128,75.31
1,1,5032541,5063433,99.39
2,2,3475001,3784602,91.82
3,3,3632720,3152872,84.78
4,4,1490064,1335829,88.45
5,5,1232665,1128774,90.8
6,6,822037,771141,93.4
7,7,3997248,3188898,74.65
8,8,565177,528153,92.99
9,9,394007,388300,98.53
10,10,379676,310956,77.9
11,11,263220,240297,90.46
12,12,236626,213980,89.42
13,13,167291,183421,91.21
14,14,184109,177145,96.07
15,15,321286,330545,97.2
16,16,330480,326018,98.63
17,17,227165,228363,99.48
18,18,133086,122359,91.23
19,19,138986,111541,75.39
20,20,97538,95324,97.68
21,21,215383,97850,-20.12
22,22,72339,57004,73.1
23,23,77965,54174,56.08
24,24,150355,137567,90.7
