,index,prediction,realValue,accuracy
0,0,4619347,5661128,81.6
1,1,3721577,5063433,73.5
2,2,2920050,3784602,77.16
3,3,3284159,3152872,95.84
4,4,1551473,1335829,83.86
5,5,1188620,1128774,94.7
6,6,893917,771141,84.08
7,7,3426567,3188898,92.55
8,8,519472,528153,98.36
9,9,337553,388300,86.93
10,10,337359,310956,91.51
11,11,229935,240297,95.69
12,12,238131,213980,88.71
13,13,154070,183421,84.0
14,14,165407,177145,93.37
15,15,297524,330545,90.01
16,16,259844,326018,79.7
17,17,217650,228363,95.31
18,18,108101,122359,88.35
19,19,117376,111541,94.77
20,20,87728,95324,92.03
21,21,996685,97850,-818.58
22,22,79472,57004,60.58
23,23,74567,54174,62.36
24,24,124369,137567,90.41
