,index,prediction,realValue,accuracy
0,0,1497109,5661128,26.45
1,1,1862021,5063433,36.77
2,2,1902466,3784602,50.27
3,3,1649902,3152872,52.33
4,4,958436,1335829,71.75
5,5,911751,1128774,80.77
6,6,1053562,771141,63.38
7,7,2446410,3188898,76.72
8,8,714872,528153,64.65
9,9,309983,388300,79.83
10,10,292689,310956,94.13
11,11,296931,240297,76.43
12,12,745560,213980,-148.42
13,13,204517,183421,88.5
14,14,200905,177145,86.59
15,15,1310231,330545,-196.39
16,16,282427,326018,86.63
17,17,340403,228363,50.94
18,18,245316,122359,-0.49
19,19,144500,111541,70.45
20,20,116116,95324,78.19
21,21,796433,97850,-613.93
22,22,93690,57004,35.64
23,23,116636,54174,-15.3
24,24,180411,137567,68.86
