,index,prediction,realValue,accuracy
0,0,6537170,5661128,84.53
1,1,6105449,5063433,79.42
2,2,6918719,3784602,17.19
3,3,4301913,3152872,63.56
4,4,3420145,1335829,-56.03
5,5,3869051,1128774,-142.77
6,6,3510779,771141,-255.27
7,7,6252221,3188898,3.94
8,8,2616241,528153,-295.36
9,9,1796480,388300,-262.65
10,10,1431724,310956,-260.43
11,11,1427597,240297,-394.1
12,12,2557650,213980,-995.28
13,13,968992,183421,-328.29
14,14,1274610,177145,-519.53
15,15,2569406,330545,-577.32
16,16,1302982,326018,-199.67
17,17,1553249,228363,-480.17
18,18,1582091,122359,-1092.99
19,19,1117639,111541,-802.0
20,20,985906,95324,-834.27
21,21,2867277,97850,-2730.28
22,22,979994,57004,-1519.17
23,23,1034412,54174,-1709.43
24,24,1111567,137567,-608.02
