,prediction,realValue,accuracy
0,4619347.0,5661128.0,81.6
1,4580730.0,5063433.0,90.47
2,3067733.0,3784602.0,81.06
3,3030059.0,3152872.0,96.1
4,1422986.0,1335829.0,93.48
5,1146499.0,1128774.0,98.43
6,774443.0,771141.0,99.57
7,3160173.0,3188898.0,99.1
8,519472.0,528153.0,98.36
9,415152.0,388300.0,93.08
10,329060.0,310956.0,94.18
11,242006.0,240297.0,99.29
12,238131.0,213980.0,88.71
13,154070.0,183421.0,84.0
14,171984.0,177145.0,97.09
15,297524.0,330545.0,90.01
16,259844.0,326018.0,79.7
17,217650.0,228363.0,95.31
18,108101.0,122359.0,88.35
19,117376.0,111541.0,94.77
20,87728.0,95324.0,92.03
21,364217.0,97850.0,-172.22
22,79472.0,57004.0,60.58
23,48732.0,54174.0,89.96
24,124369.0,137567.0,90.41
