,prediction,realValue,accuracy
0,4905599.0,5661128.0,86.65
1,6105449.0,5063433.0,79.42
2,4782684.0,3784602.0,73.63
3,2236990.0,3152872.0,70.95
4,1023845.0,1335829.0,76.64
5,1840426.0,1128774.0,36.95
6,1174064.0,771141.0,47.75
7,3099902.0,3188898.0,97.21
8,600505.0,528153.0,86.3
9,454469.0,388300.0,82.96
10,277349.0,310956.0,89.19
11,249020.0,240297.0,96.37
12,307834.0,213980.0,56.14
13,203612.0,183421.0,88.99
14,172352.0,177145.0,97.29
15,488662.0,330545.0,52.16
16,224934.0,326018.0,68.99
17,229878.0,228363.0,99.34
18,174784.0,122359.0,57.15
19,131697.0,111541.0,81.93
20,92269.0,95324.0,96.79
21,768166.0,97850.0,-585.04
22,108424.0,57004.0,9.8
23,77127.0,54174.0,57.63
24,130334.0,137567.0,94.74
