,index,prediction,realValue,accuracy
0,0,3405953,5661128,60.16
1,1,4580730,5063433,90.47
2,2,3067733,3784602,81.06
3,3,3030059,3152872,96.1
4,4,1422986,1335829,93.48
5,5,1146499,1128774,98.43
6,6,774443,771141,99.57
7,7,3160173,3188898,99.1
8,8,673455,528153,72.49
9,9,415152,388300,93.08
10,10,329060,310956,94.18
11,11,242006,240297,99.29
12,12,369917,213980,27.13
13,13,48452,183421,26.42
14,14,171984,177145,97.09
15,15,439609,330545,67.0
16,16,252336,326018,77.4
17,17,207594,228363,90.91
18,18,149272,122359,78.01
19,19,99879,111541,89.54
20,20,62237,95324,65.29
21,21,364217,97850,-172.22
22,22,13699,57004,24.03
23,23,48732,54174,89.96
24,24,103195,137567,75.01
