,index,prediction,realValue,accuracy
0,0,2038767,5661128,36.01
1,1,2644766,5063433,52.23
2,2,2245651,3784602,59.34
3,3,1557390,3152872,49.4
4,4,1588025,1335829,81.12
5,5,1508264,1128774,66.38
6,6,1552574,771141,-1.33
7,7,2841784,3188898,89.11
8,8,1064402,528153,-1.53
9,9,395913,388300,98.04
10,10,306849,310956,98.68
11,11,373702,240297,44.48
12,12,1255400,213980,-386.69
13,13,36165,183421,19.72
14,14,209378,177145,81.8
15,15,1049469,330545,-117.5
16,16,284131,326018,87.15
17,17,513313,228363,-24.78
18,18,532318,122359,-235.05
19,19,93273,111541,83.62
20,20,88341,95324,92.67
21,21,1562491,97850,-1396.82
22,22,29868,57004,52.4
23,23,165696,54174,-105.86
24,24,119333,137567,86.75
