,prediction,realValue,accuracy
0,2038767.0,5661128.0,36.01
1,2644766.0,5063433.0,52.23
2,2245651.0,3784602.0,59.34
3,1649902.0,3152872.0,52.33
4,1588025.0,1335829.0,81.12
5,911751.0,1128774.0,80.77
6,1053562.0,771141.0,63.38
7,2841784.0,3188898.0,89.11
8,714872.0,528153.0,64.65
9,395913.0,388300.0,98.04
10,306849.0,310956.0,98.68
11,296931.0,240297.0,76.43
12,745560.0,213980.0,-148.42
13,204517.0,183421.0,88.5
14,200905.0,177145.0,86.59
15,1049469.0,330545.0,-117.5
16,284131.0,326018.0,87.15
17,340403.0,228363.0,50.94
18,245316.0,122359.0,-0.49
19,93273.0,111541.0,83.62
20,88341.0,95324.0,92.67
21,796433.0,97850.0,-613.93
22,29868.0,57004.0,52.4
23,116636.0,54174.0,-15.3
24,119333.0,137567.0,86.75
